Sales,Units,Cost,Gross Profit,Profit Margin %,Order Month Number,Order Quarter,Is US Record,Ship Mode_Same Day,Ship Mode_Second Class,Ship Mode_Standard Class,Region_Gulf,Region_Interior,Region_Pacific,Factory_Secret Factory,Factory_Sugar Shack,Factory_The Other Factory,Factory_Wicked Choccy's,Division_Other,Division_Sugar
0.356472906673923,0.5263026785389026,0.14368930213385867,0.49719798644362395,0.43471775788809636,0.35906871500518084,0.10884356056850684,0.14282025269697773,-0.23985991808774043,-0.4895392553816277,0.8135728344399191,-0.43568781800204337,-0.5449894089413309,1.4650927667853069,-0.15178632610052525,-0.0585465703637573,-0.10426387372976416,-0.8326046514221724,-0.18332471418330643,-0.06475033411503872
-0.3744305251898874,-0.35906421965658225,-0.2704830201394392,-0.4318384854116252,-0.21556329833953108,1.2676416922971292,1.0490615963428012,0.14282025269697773,-0.23985991808774043,-0.4895392553816277,0.8135728344399191,-0.43568781800204337,-0.5449894089413309,-0.6825506361581399,-0.15178632610052525,-0.0585465703637573,-0.10426387372976416,1.2010502202839002,-0.18332471418330643,-0.06475033411503872
0.4893644397400704,0.9689861276366449,0.41051185590607936,0.5212896939795786,-0.21556329833953108,-0.24664660318945136,0.10884356056850684,0.14282025269697773,-0.23985991808774043,-0.4895392553816277,0.8135728344399191,-0.43568781800204337,-0.5449894089413309,1.4650927667853069,-0.15178632610052525,-0.0585465703637573,-0.10426387372976416,1.2010502202839002,-0.18332471418330643,-0.06475033411503872
0.20143278476341778,0.5263026785389026,0.18351356389090656,0.20358030084917744,-0.21556329833953108,1.2676416922971292,1.0490615963428012,0.14282025269697773,-0.23985991808774043,-0.4895392553816277,0.8135728344399191,-0.43568781800204337,1.8348980431428012,-0.6825506361581399,-0.15178632610052525,-0.0585465703637573,-0.10426387372976416,1.2010502202839002,-0.18332471418330643,-0.06475033411503872
5.849322940074679,0.08361922944116018,7.013374455224616,4.63796021918582,-2.3618595633176813,0.661926374102497,1.0490615963428012,0.14282025269697773,-0.23985991808774043,-0.4895392553816277,-1.2291462517777179,2.2952213917427233,-0.5449894089413309,-0.6825506361581399,6.5882087384980785,-0.0585465703637573,-0.10426387372976416,-0.8326046514221724,5.454801904123519,-0.06475033411503872
-0.24153899212374005,-0.35906421965658225,-0.1749047919225243,-0.27825384986991464,-0.15655859002398287,0.9647840331998131,1.0490615963428012,0.14282025269697773,4.169100064622725,-0.4895392553816277,-1.2291462517777179,-0.43568781800204337,-0.5449894089413309,1.4650927667853069,-0.15178632610052525,-0.0585465703637573,-0.10426387372976416,1.2010502202839002,-0.18332471418330643,-0.06475033411503872
0.4893644397400704,0.9689861276366449,2.6327056619493505,-1.1591069066532544,-8.446720108358825,0.35906871500518084,0.10884356056850684,0.14282025269697773,-0.23985991808774043,-0.4895392553816277,0.8135728344399191,-0.43568781800204337,-0.5449894089413309,-0.6825506361581399,-0.15178632610052525,-0.0585465703637573,9.591049749329718,-0.8326046514221724,5.454801904123519,-0.06475033411503872
0.9261346117508079,1.4116695767343874,0.44237126531171767,1.2395237248952249,0.7083084168189929,1.2676416922971292,1.0490615963428012,-7.001808084751837,-0.23985991808774043,-0.4895392553816277,0.8135728344399191,-0.43568781800204337,-0.5449894089413309,-0.6825506361581399,-0.15178632610052525,-0.0585465703637573,-0.10426387372976416,-0.8326046514221724,-0.18332471418330643,-0.06475033411503872
-0.6003461314023378,-0.8017476687543247,-0.5134110168574312,-0.6321008043042478,0.43471775788809636,0.35906871500518084,0.10884356056850684,0.14282025269697773,-0.23985991808774043,-0.4895392553816277,0.8135728344399191,2.2952213917427233,-0.5449894089413309,-0.6825506361581399,-0.15178632610052525,-0.0585465703637573,-0.10426387372976416,-0.8326046514221724,-0.18332471418330643,-0.06475033411503872
0.20143278476341778,0.5263026785389026,0.18351356389090656,0.20358030084917744,-0.21556329833953108,-0.5495042622867675,-0.8313744752057874,0.14282025269697773,-0.23985991808774043,-0.4895392553816277,0.8135728344399191,2.2952213917427233,-0.5449894089413309,-0.6825506361581399,-0.15178632610052525,-0.0585465703637573,-0.10426387372976416,1.2010502202839002,-0.18332471418330643,-0.06475033411503872
-0.6198368895853728,-0.8017476687543247,-0.5532352786144791,-0.635112267746242,0.7083084168189929,0.35906871500518084,0.10884356056850684,0.14282025269697773,-0.23985991808774043,-0.4895392553816277,-1.2291462517777179,-0.43568781800204337,1.8348980431428012,-0.6825506361581399,-0.15178632610052525,-0.0585465703637573,-0.10426387372976416,-0.8326046514221724,-0.18332471418330643,-0.06475033411503872
1.3531594046700282,2.297036474929872,1.0915067319515979,1.474417873370782,-0.21556329833953314,-1.7609348986760318,-1.7715925109800816,0.14282025269697773,-0.23985991808774043,-0.4895392553816277,0.8135728344399191,-0.43568781800204337,-0.5449894089413309,-0.6825506361581399,-0.15178632610052525,-0.0585465703637573,-0.10426387372976416,1.2010502202839002,-0.18332471418330643,-0.06475033411503872
1.0873763385377333,1.4116695767343874,0.8605260137607202,1.1973632367073042,-0.15655859002398287,0.35906871500518084,0.10884356056850684,0.14282025269697773,-0.23985991808774043,-0.4895392553816277,0.8135728344399191,-0.43568781800204337,-0.5449894089413309,-0.6825506361581399,-0.15178632610052525,-0.0585465703637573,-0.10426387372976416,1.2010502202839002,-0.18332471418330643,-0.06475033411503872
-0.6003461314023378,-0.8017476687543247,-0.5134110168574312,-0.6321008043042478,0.43471775788809636,0.661926374102497,1.0490615963428012,0.14282025269697773,-0.23985991808774043,2.042737102299253,-1.2291462517777179,-0.43568781800204337,-0.5449894089413309,1.4650927667853069,-0.15178632610052525,-0.0585465703637573,-0.10426387372976416,-0.8326046514221724,-0.18332471418330643,-0.06475033411503872
-0.6003461314023378,-0.8017476687543247,-0.47358675510038334,-0.662215438724191,0.035206712001555514,0.056211055907864745,0.10884356056850684,0.14282025269697773,-0.23985991808774043,-0.4895392553816277,0.8135728344399191,-0.43568781800204337,-0.5449894089413309,1.4650927667853069,-0.15178632610052525,-0.0585465703637573,-0.10426387372976416,-0.8326046514221724,-0.18332471418330643,-0.06475033411503872
-0.6003461314023378,-0.8017476687543247,-0.47358675510038334,-0.662215438724191,0.035206712001555514,-0.24664660318945136,0.10884356056850684,0.14282025269697773,-0.23985991808774043,-0.4895392553816277,0.8135728344399191,-0.43568781800204337,-0.5449894089413309,-0.6825506361581399,-0.15178632610052525,-0.0585465703637573,-0.10426387372976416,-0.8326046514221724,-0.18332471418330643,-0.06475033411503872
0.7772960947167229,1.4116695767343874,0.6375101479212524,0.8389990871099797,-0.21556329833953314,-1.4580772395787158,-1.7715925109800816,0.14282025269697773,-0.23985991808774043,2.042737102299253,-1.2291462517777179,2.2952213917427233,-0.5449894089413309,-0.6825506361581399,-0.15178632610052525,-0.0585465703637573,-0.10426387372976416,1.2010502202839002,-0.18332471418330643,-0.06475033411503872
-0.6198368895853728,-0.8017476687543247,-0.5532352786144791,-0.635112267746242,0.7083084168189929,0.9647840331998131,1.0490615963428012,0.14282025269697773,-0.23985991808774043,-0.4895392553816277,0.8135728344399191,-0.43568781800204337,1.8348980431428012,-0.6825506361581399,-0.15178632610052525,-0.0585465703637573,-0.10426387372976416,-0.8326046514221724,-0.18332471418330643,-0.06475033411503872
-0.66236218016654,-0.8017476687543247,-0.49748131215461205,-0.7495478785420264,-0.21556329833953314,0.35906871500518084,0.10884356056850684,0.14282025269697773,-0.23985991808774043,-0.4895392553816277,0.8135728344399191,-0.43568781800204337,-0.5449894089413309,-0.6825506361581399,-0.15178632610052525,-0.0585465703637573,-0.10426387372976416,1.2010502202839002,-0.18332471418330643,-0.06475033411503872
0.03753322731516941,0.08361922944116018,-0.07534413752990456,0.1207650561943334,0.43471775788809636,0.661926374102497,1.0490615963428012,-7.001808084751837,-0.23985991808774043,-0.4895392553816277,0.8135728344399191,-0.43568781800204337,-0.5449894089413309,1.4650927667853069,-0.15178632610052525,-0.0585465703637573,-0.10426387372976416,-0.8326046514221724,-0.18332471418330643,-0.06475033411503872
1.3531594046700282,2.297036474929872,1.0915067319515979,1.474417873370782,-0.21556329833953314,-0.8523619213840836,-0.8313744752057874,0.14282025269697773,-0.23985991808774043,2.042737102299253,-1.2291462517777179,-0.43568781800204337,1.8348980431428012,-0.6825506361581399,-0.15178632610052525,-0.0585465703637573,-0.10426387372976416,1.2010502202839002,-0.18332471418330643,-0.06475033411503872
-0.28140645204358417,-0.35906421965658225,-0.23464118455809607,-0.300839825684872,0.035206712001555514,-1.4580772395787158,-1.7715925109800816,0.14282025269697773,-0.23985991808774043,2.042737102299253,-1.2291462517777179,-0.43568781800204337,-0.5449894089413309,1.4650927667853069,-0.15178632610052525,-0.0585465703637573,-0.10426387372976416,-0.8326046514221724,-0.18332471418330643,-0.06475033411503872
0.356472906673923,0.5263026785389026,0.24324995652647835,0.42191140039376585,0.035206712001555514,-0.5495042622867675,-0.8313744752057874,0.14282025269697773,-0.23985991808774043,-0.4895392553816277,0.8135728344399191,2.2952213917427233,-0.5449894089413309,-0.6825506361581399,-0.15178632610052525,-0.0585465703637573,-0.10426387372976416,-0.8326046514221724,-0.18332471418330643,-0.06475033411503872
-0.5737678247891084,-0.8017476687543247,-0.43376249334333544,-0.6471581215142194,-0.15655859002398081,-1.1552195804813996,-0.8313744752057874,0.14282025269697773,-0.23985991808774043,-0.4895392553816277,0.8135728344399191,-0.43568781800204337,-0.5449894089413309,-0.6825506361581399,-0.15178632610052525,-0.0585465703637573,-0.10426387372976416,1.2010502202839002,-0.18332471418330643,-0.06475033411503872
-0.3744305251898874,-0.35906421965658225,-0.2704830201394392,-0.4318384854116252,-0.21556329833953108,0.35906871500518084,0.10884356056850684,0.14282025269697773,-0.23985991808774043,2.042737102299253,-1.2291462517777179,-0.43568781800204337,1.8348980431428012,-0.6825506361581399,-0.15178632610052525,-0.0585465703637573,-0.10426387372976416,1.2010502202839002,-0.18332471418330643,-0.06475033411503872
-0.6003461314023378,-0.8017476687543247,-0.47358675510038334,-0.662215438724191,0.035206712001555514,0.35906871500518084,0.10884356056850684,0.14282025269697773,-0.23985991808774043,-0.4895392553816277,-1.2291462517777179,-0.43568781800204337,-0.5449894089413309,-0.6825506361581399,-0.15178632610052525,-0.0585465703637573,-0.10426387372976416,-0.8326046514221724,-0.18332471418330643,-0.06475033411503872
-0.3106425893181366,-0.35906421965658225,-0.3541139698292397,-0.2601850692179487,0.7083084168189929,1.2676416922971292,1.0490615963428012,0.14282025269697773,-0.23985991808774043,-0.4895392553816277,0.8135728344399191,-0.43568781800204337,-0.5449894089413309,1.4650927667853069,-0.15178632610052525,-0.0585465703637573,-0.10426387372976416,-0.8326046514221724,-0.18332471418330643,-0.06475033411503872
-0.24153899212374005,-0.35906421965658225,-0.1749047919225243,-0.27825384986991464,-0.15655859002398287,-1.1552195804813996,-0.8313744752057874,0.14282025269697773,-0.23985991808774043,-0.4895392553816277,0.8135728344399191,-0.43568781800204337,-0.5449894089413309,1.4650927667853069,-0.15178632610052525,-0.0585465703637573,-0.10426387372976416,1.2010502202839002,-0.18332471418330643,-0.06475033411503872
0.9943522653914302,1.4116695767343874,0.5817561814613853,1.2500638469422052,0.43471775788809636,0.661926374102497,1.0490615963428012,0.14282025269697773,-0.23985991808774043,-0.4895392553816277,0.8135728344399191,-0.43568781800204337,-0.5449894089413309,-0.6825506361581399,-0.15178632610052525,-0.0585465703637573,-0.10426387372976416,-0.8326046514221724,-0.18332471418330643,-0.06475033411503872
-0.5737678247891084,-0.8017476687543247,-0.43376249334333544,-0.6471581215142194,-0.15655859002398081,0.35906871500518084,0.10884356056850684,0.14282025269697773,-0.23985991808774043,-0.4895392553816277,-1.2291462517777179,2.2952213917427233,-0.5449894089413309,-0.6825506361581399,-0.15178632610052525,-0.0585465703637573,-0.10426387372976416,1.2010502202839002,-0.18332471418330643,-0.06475033411503872
-0.6003461314023378,-0.8017476687543247,-0.47358675510038334,-0.662215438724191,0.035206712001555514,0.056211055907864745,0.10884356056850684,0.14282025269697773,-0.23985991808774043,-0.4895392553816277,0.8135728344399191,-0.43568781800204337,1.8348980431428012,-0.6825506361581399,-0.15178632610052525,-0.0585465703637573,-0.10426387372976416,-0.8326046514221724,-0.18332471418330643,-0.06475033411503872
0.7772960947167229,1.4116695767343874,0.6375101479212524,0.8389990871099797,-0.21556329833953314,-0.24664660318945136,0.10884356056850684,0.14282025269697773,4.169100064622725,-0.4895392553816277,-1.2291462517777179,-0.43568781800204337,-0.5449894089413309,-0.6825506361581399,-0.15178632610052525,-0.0585465703637573,-0.10426387372976416,1.2010502202839002,-0.18332471418330643,-0.06475033411503872
0.7772960947167229,1.4116695767343874,0.6375101479212524,0.8389990871099797,-0.21556329833953314,0.661926374102497,1.0490615963428012,0.14282025269697773,4.169100064622725,-0.4895392553816277,-1.2291462517777179,-0.43568781800204337,-0.5449894089413309,-0.6825506361581399,-0.15178632610052525,-0.0585465703637573,-0.10426387372976416,1.2010502202839002,-0.18332471418330643,-0.06475033411503872
-0.6198368895853728,-0.8017476687543247,-0.5532352786144791,-0.635112267746242,0.7083084168189929,0.35906871500518084,0.10884356056850684,0.14282025269697773,4.169100064622725,-0.4895392553816277,-1.2291462517777179,-0.43568781800204337,-0.5449894089413309,-0.6825506361581399,-0.15178632610052525,-0.0585465703637573,-0.10426387372976416,-0.8326046514221724,-0.18332471418330643,-0.06475033411503872
0.356472906673923,0.5263026785389026,0.24324995652647835,0.42191140039376585,0.035206712001555514,0.9647840331998131,1.0490615963428012,0.14282025269697773,-0.23985991808774043,-0.4895392553816277,0.8135728344399191,2.2952213917427233,-0.5449894089413309,-0.6825506361581399,-0.15178632610052525,-0.0585465703637573,-0.10426387372976416,-0.8326046514221724,-0.18332471418330643,-0.06475033411503872
0.03753322731516941,0.08361922944116018,0.004304385984191082,0.060535787354446854,0.035206712001555514,-1.7609348986760318,-1.7715925109800816,0.14282025269697773,-0.23985991808774043,-0.4895392553816277,-1.2291462517777179,-0.43568781800204337,-0.5449894089413309,-0.6825506361581399,-0.15178632610052525,-0.0585465703637573,-0.10426387372976416,-0.8326046514221724,-0.18332471418330643,-0.06475033411503872
-0.3744305251898874,-0.35906421965658225,-0.2704830201394392,-0.4318384854116252,-0.21556329833953108,0.661926374102497,1.0490615963428012,0.14282025269697773,-0.23985991808774043,-0.4895392553816277,0.8135728344399191,-0.43568781800204337,-0.5449894089413309,-0.6825506361581399,-0.15178632610052525,-0.0585465703637573,-0.10426387372976416,1.2010502202839002,-0.18332471418330643,-0.06475033411503872
-0.6003461314023378,-0.8017476687543247,-0.5134110168574312,-0.6321008043042478,0.43471775788809636,1.2676416922971292,1.0490615963428012,0.14282025269697773,-0.23985991808774043,-0.4895392553816277,0.8135728344399191,2.2952213917427233,-0.5449894089413309,-0.6825506361581399,-0.15178632610052525,-0.0585465703637573,-0.10426387372976416,-0.8326046514221724,-0.18332471418330643,-0.06475033411503872
0.9943522653914302,1.4116695767343874,0.5817561814613853,1.2500638469422052,0.43471775788809636,-1.7609348986760318,-1.7715925109800816,0.14282025269697773,-0.23985991808774043,2.042737102299253,-1.2291462517777179,2.2952213917427233,-0.5449894089413309,-0.6825506361581399,-0.15178632610052525,-0.0585465703637573,-0.10426387372976416,-0.8326046514221724,-0.18332471418330643,-0.06475033411503872
-0.929031189852609,-1.244431117852067,-0.7523565873997184,-1.0100394662745356,0.7083084168189929,-0.24664660318945136,0.10884356056850684,0.14282025269697773,4.169100064622725,-0.4895392553816277,-1.2291462517777179,2.2952213917427233,-0.5449894089413309,-0.6825506361581399,-0.15178632610052525,-0.0585465703637573,-0.10426387372976416,-0.8326046514221724,-0.18332471418330643,-0.06475033411503872
-0.28140645204358417,-0.35906421965658225,-0.23464118455809607,-0.300839825684872,0.035206712001555514,-2.063792557773348,-1.7715925109800816,0.14282025269697773,-0.23985991808774043,-0.4895392553816277,0.8135728344399191,-0.43568781800204337,1.8348980431428012,-0.6825506361581399,-0.15178632610052525,-0.0585465703637573,-0.10426387372976416,-0.8326046514221724,-0.18332471418330643,-0.06475033411503872
-0.08649887021323481,0.08361922944116018,-0.0434847281242664,-0.11412909228122399,-0.21556329833953314,0.056211055907864745,0.10884356056850684,0.14282025269697773,-0.23985991808774043,-0.4895392553816277,0.8135728344399191,-0.43568781800204337,-0.5449894089413309,1.4650927667853069,-0.15178632610052525,-0.0585465703637573,-0.10426387372976416,1.2010502202839002,-0.18332471418330643,-0.06475033411503872
-0.9192858107610915,-1.244431117852067,-0.7324444565211945,-1.0085337345535383,0.43471775788809636,0.661926374102497,1.0490615963428012,0.14282025269697773,-0.23985991808774043,2.042737102299253,-1.2291462517777179,-0.43568781800204337,-0.5449894089413309,1.4650927667853069,-0.15178632610052525,-0.0585465703637573,-0.10426387372976416,-0.8326046514221724,-0.18332471418330643,-0.06475033411503872
-0.3106425893181366,-0.35906421965658225,-0.3541139698292397,-0.2601850692179487,0.7083084168189929,-1.7609348986760318,-1.7715925109800816,0.14282025269697773,-0.23985991808774043,-0.4895392553816277,-1.2291462517777179,-0.43568781800204337,1.8348980431428012,-0.6825506361581399,-0.15178632610052525,-0.0585465703637573,-0.10426387372976416,-0.8326046514221724,-0.18332471418330643,-0.06475033411503872
0.356472906673923,0.5263026785389026,0.14368930213385867,0.49719798644362395,0.43471775788809636,0.9647840331998131,1.0490615963428012,0.14282025269697773,-0.23985991808774043,2.042737102299253,-1.2291462517777179,-0.43568781800204337,-0.5449894089413309,1.4650927667853069,-0.15178632610052525,-0.0585465703637573,-0.10426387372976416,-0.8326046514221724,-0.18332471418330643,-0.06475033411503872
0.03753322731516941,0.08361922944116018,-0.07534413752990456,0.1207650561943334,0.43471775788809636,1.2676416922971292,1.0490615963428012,0.14282025269697773,-0.23985991808774043,-0.4895392553816277,0.8135728344399191,-0.43568781800204337,1.8348980431428012,-0.6825506361581399,-0.15178632610052525,-0.0585465703637573,-0.10426387372976416,-0.8326046514221724,-0.18332471418330643,-0.06475033411503872
-0.24153899212374005,-0.35906421965658225,-0.1749047919225243,-0.27825384986991464,-0.15655859002398287,1.2676416922971292,1.0490615963428012,0.14282025269697773,-0.23985991808774043,-0.4895392553816277,0.8135728344399191,-0.43568781800204337,-0.5449894089413309,-0.6825506361581399,-0.15178632610052525,-0.0585465703637573,-0.10426387372976416,1.2010502202839002,-0.18332471418330643,-0.06475033411503872
-0.6003461314023378,-0.8017476687543247,-0.47358675510038334,-0.662215438724191,0.035206712001555514,0.35906871500518084,0.10884356056850684,0.14282025269697773,-0.23985991808774043,2.042737102299253,-1.2291462517777179,-0.43568781800204337,-0.5449894089413309,1.4650927667853069,-0.15178632610052525,-0.0585465703637573,-0.10426387372976416,-0.8326046514221724,-0.18332471418330643,-0.06475033411503872
-0.9502938351431925,-1.244431117852067,-0.724479604169785,-1.0672572716724278,-0.21556329833953314,0.056211055907864745,0.10884356056850684,0.14282025269697773,-0.23985991808774043,-0.4895392553816277,0.8135728344399191,-0.43568781800204337,-0.5449894089413309,1.4650927667853069,-0.15178632610052525,-0.0585465703637573,-0.10426387372976416,1.2010502202839002,-0.18332471418330643,-0.06475033411503872
1.313291944750184,1.8543530258321297,0.8007896211251486,1.6264967771914958,0.43471775788809636,-0.5495042622867675,-0.8313744752057874,0.14282025269697773,-0.23985991808774043,-0.4895392553816277,0.8135728344399191,-0.43568781800204337,-0.5449894089413309,1.4650927667853069,-0.15178632610052525,-0.0585465703637573,-0.10426387372976416,-0.8326046514221724,-0.18332471418330643,-0.06475033411503872
-0.28140645204358417,-0.35906421965658225,-0.23464118455809607,-0.300839825684872,0.035206712001555514,0.9647840331998131,1.0490615963428012,0.14282025269697773,-0.23985991808774043,-0.4895392553816277,0.8135728344399191,-0.43568781800204337,1.8348980431428012,-0.6825506361581399,-0.15178632610052525,-0.0585465703637573,-0.10426387372976416,-0.8326046514221724,-0.18332471418330643,-0.06475033411503872
-0.6003461314023378,-0.8017476687543247,-0.5134110168574312,-0.6321008043042478,0.43471775788809636,1.2676416922971292,1.0490615963428012,0.14282025269697773,-0.23985991808774043,-0.4895392553816277,0.8135728344399191,-0.43568781800204337,-0.5449894089413309,1.4650927667853069,-0.15178632610052525,-0.0585465703637573,-0.10426387372976416,-0.8326046514221724,-0.18332471418330643,-0.06475033411503872
-0.24153899212374005,2.297036474929872,0.1237771712553348,-0.504113608019489,-2.074211610279373,1.2676416922971292,1.0490615963428012,0.14282025269697773,-0.23985991808774043,-0.4895392553816277,0.8135728344399191,-0.43568781800204337,-0.5449894089413309,-0.6825506361581399,6.5882087384980785,-0.0585465703637573,-0.10426387372976416,-0.8326046514221724,5.454801904123519,-0.06475033411503872
-0.24153899212374005,-0.35906421965658225,-0.1749047919225243,-0.27825384986991464,-0.15655859002398287,1.2676416922971292,1.0490615963428012,0.14282025269697773,-0.23985991808774043,2.042737102299253,-1.2291462517777179,-0.43568781800204337,-0.5449894089413309,-0.6825506361581399,-0.15178632610052525,-0.0585465703637573,-0.10426387372976416,1.2010502202839002,-0.18332471418330643,-0.06475033411503872
-0.3744305251898874,-0.35906421965658225,-0.2704830201394392,-0.4318384854116252,-0.21556329833953108,1.2676416922971292,1.0490615963428012,0.14282025269697773,-0.23985991808774043,2.042737102299253,-1.2291462517777179,-0.43568781800204337,-0.5449894089413309,1.4650927667853069,-0.15178632610052525,-0.0585465703637573,-0.10426387372976416,1.2010502202839002,-0.18332471418330643,-0.06475033411503872
1.4196051712031017,1.8543530258321297,1.1193837151815316,1.5662675083516093,-0.15655859002398081,0.9647840331998131,1.0490615963428012,0.14282025269697773,-0.23985991808774043,2.042737102299253,-1.2291462517777179,-0.43568781800204337,-0.5449894089413309,-0.6825506361581399,-0.15178632610052525,-0.0585465703637573,-0.10426387372976416,1.2010502202839002,-0.18332471418330643,-0.06475033411503872
0.20143278476341778,0.5263026785389026,0.18351356389090656,0.20358030084917744,-0.21556329833953108,-0.24664660318945136,0.10884356056850684,0.14282025269697773,-0.23985991808774043,-0.4895392553816277,0.8135728344399191,-0.43568781800204337,-0.5449894089413309,1.4650927667853069,-0.15178632610052525,-0.0585465703637573,-0.10426387372976416,1.2010502202839002,-0.18332471418330643,-0.06475033411503872
-0.28140645204358417,-0.35906421965658225,-0.2943775771936679,-0.25566787405495717,0.43471775788809636,-0.5495042622867675,-0.8313744752057874,0.14282025269697773,-0.23985991808774043,-0.4895392553816277,0.8135728344399191,2.2952213917427233,-0.5449894089413309,-0.6825506361581399,-0.15178632610052525,-0.0585465703637573,-0.10426387372976416,-0.8326046514221724,-0.18332471418330643,-0.06475033411503872
-0.5737678247891084,-0.8017476687543247,-0.43376249334333544,-0.6471581215142194,-0.15655859002398081,0.35906871500518084,0.10884356056850684,0.14282025269697773,-0.23985991808774043,-0.4895392553816277,-1.2291462517777179,-0.43568781800204337,-0.5449894089413309,1.4650927667853069,-0.15178632610052525,-0.0585465703637573,-0.10426387372976416,1.2010502202839002,-0.18332471418330643,-0.06475033411503872
-0.6198368895853728,-0.8017476687543247,-0.5532352786144791,-0.635112267746242,0.7083084168189929,-0.24664660318945136,0.10884356056850684,0.14282025269697773,-0.23985991808774043,2.042737102299253,-1.2291462517777179,-0.43568781800204337,1.8348980431428012,-0.6825506361581399,-0.15178632610052525,-0.0585465703637573,-0.10426387372976416,-0.8326046514221724,-0.18332471418330643,-0.06475033411503872
-0.6003461314023378,-0.8017476687543247,-0.47358675510038334,-0.662215438724191,0.035206712001555514,0.661926374102497,1.0490615963428012,0.14282025269697773,-0.23985991808774043,-0.4895392553816277,0.8135728344399191,2.2952213917427233,-0.5449894089413309,-0.6825506361581399,-0.15178632610052525,-0.0585465703637573,-0.10426387372976416,-0.8326046514221724,-0.18332471418330643,-0.06475033411503872
0.7772960947167229,1.4116695767343874,0.6375101479212524,0.8389990871099797,-0.21556329833953314,-1.4580772395787158,-1.7715925109800816,0.14282025269697773,-0.23985991808774043,-0.4895392553816277,0.8135728344399191,-0.43568781800204337,-0.5449894089413309,-0.6825506361581399,-0.15178632610052525,-0.0585465703637573,-0.10426387372976416,1.2010502202839002,-0.18332471418330643,-0.06475033411503872
1.0652277496933755,1.8543530258321297,0.8645084399364249,1.1567084802403809,-0.21556329833953314,-0.8523619213840836,-0.8313744752057874,0.14282025269697773,-0.23985991808774043,-0.4895392553816277,0.8135728344399191,-0.43568781800204337,-0.5449894089413309,1.4650927667853069,-0.15178632610052525,-0.0585465703637573,-0.10426387372976416,1.2010502202839002,-0.18332471418330643,-0.06475033411503872
1.313291944750184,1.8543530258321297,0.9600866681533399,1.5060382395117227,0.035206712001555514,0.35906871500518084,0.10884356056850684,0.14282025269697773,-0.23985991808774043,-0.4895392553816277,0.8135728344399191,-0.43568781800204337,1.8348980431428012,-0.6825506361581399,-0.15178632610052525,-0.0585465703637573,-0.10426387372976416,-0.8326046514221724,-0.18332471418330643,-0.06475033411503872
-0.3744305251898874,-0.35906421965658225,-0.2704830201394392,-0.4318384854116252,-0.21556329833953108,-0.24664660318945136,0.10884356056850684,-7.001808084751837,-0.23985991808774043,-0.4895392553816277,0.8135728344399191,-0.43568781800204337,1.8348980431428012,-0.6825506361581399,-0.15178632610052525,-0.0585465703637573,-0.10426387372976416,1.2010502202839002,-0.18332471418330643,-0.06475033411503872
0.356472906673923,0.5263026785389026,0.14368930213385867,0.49719798644362395,0.43471775788809636,0.9647840331998131,1.0490615963428012,0.14282025269697773,-0.23985991808774043,-0.4895392553816277,0.8135728344399191,-0.43568781800204337,1.8348980431428012,-0.6825506361581399,-0.15178632610052525,-0.0585465703637573,-0.10426387372976416,-0.8326046514221724,-0.18332471418330643,-0.06475033411503872
-0.9059966574544768,-1.244431117852067,-0.6926201947641466,-1.0160623931585242,-0.15655859002398081,-0.8523619213840836,-0.8313744752057874,0.14282025269697773,-0.23985991808774043,-0.4895392553816277,0.8135728344399191,-0.43568781800204337,1.8348980431428012,-0.6825506361581399,-0.15178632610052525,-0.0585465703637573,-0.10426387372976416,1.2010502202839002,-0.18332471418330643,-0.06475033411503872
-0.6003461314023378,-0.8017476687543247,-0.47358675510038334,-0.662215438724191,0.035206712001555514,-0.8523619213840836,-0.8313744752057874,0.14282025269697773,-0.23985991808774043,2.042737102299253,-1.2291462517777179,-0.43568781800204337,-0.5449894089413309,-0.6825506361581399,-0.15178632610052525,-0.0585465703637573,-0.10426387372976416,-0.8326046514221724,-0.18332471418330643,-0.06475033411503872
-0.6198368895853728,-0.8017476687543247,-0.5532352786144791,-0.635112267746242,0.7083084168189929,0.9647840331998131,1.0490615963428012,0.14282025269697773,-0.23985991808774043,-0.4895392553816277,-1.2291462517777179,-0.43568781800204337,1.8348980431428012,-0.6825506361581399,-0.15178632610052525,-0.0585465703637573,-0.10426387372976416,-0.8326046514221724,-0.18332471418330643,-0.06475033411503872
0.9261346117508079,1.4116695767343874,0.44237126531171767,1.2395237248952249,0.7083084168189929,-1.1552195804813996,-0.8313744752057874,0.14282025269697773,-0.23985991808774043,-0.4895392553816277,0.8135728344399191,2.2952213917427233,-0.5449894089413309,-0.6825506361581399,-0.15178632610052525,-0.0585465703637573,-0.10426387372976416,-0.8326046514221724,-0.18332471418330643,-0.06475033411503872
1.0652277496933755,1.8543530258321297,0.8645084399364249,1.1567084802403809,-0.21556329833953314,-0.5495042622867675,-0.8313744752057874,0.14282025269697773,-0.23985991808774043,-0.4895392553816277,0.8135728344399191,-0.43568781800204337,-0.5449894089413309,1.4650927667853069,-0.15178632610052525,-0.0585465703637573,-0.10426387372976416,1.2010502202839002,-0.18332471418330643,-0.06475033411503872
